serial,ack_flag_count,act_data_pkt_fwd,active_max,active_mean,active_min,active_std,average_packet_size,avg_bwd_segment_size,avg_fwd_segment_size,bwd_header_length,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_total,bwd_packet_length_max,bwd_packet_length_mean,bwd_packet_length_min,bwd_packet_length_std,bwd_packets_s,destination_port,down_up_ratio,fin_flag_count,flow_bytes_s,flow_duration,flow_iat_max,flow_iat_mean,flow_iat_min,flow_iat_std,flow_packets_s,fwd_header_length,fwd_header_length_1,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_total,fwd_packet_length_max,fwd_packet_length_mean,fwd_packet_length_min,fwd_packet_length_std,fwd_packets_s,fwd_psh_flags,idle_max,idle_mean,idle_min,idle_std,init_win_bytes_backward,init_win_bytes_forward,max_packet_length,min_packet_length,min_seg_size_forward,packet_length_mean,packet_length_std,packet_length_variance,psh_flag_count,subflow_bwd_bytes,subflow_bwd_packets,subflow_fwd_bytes,subflow_fwd_packets,syn_flag_count,total_backward_packets,total_fwd_packets,total_length_of_bwd_packets,total_length_of_fwd_packets,urg_flag_count,
115.000000,0E-8,16.0000000,0E-8,0E-8,0E-8,0E-8,89.6792453,85.7812500,95.6190476,1032.00000,2716218.00,418352.645,20.0000000,843209.868,13000000.0,976.000000,85.7812500,0E-8,220.240592,2.46740976,22.0000000,1.00000000,0E-8,366.487456,12969066.0,2716218.00,249405.115,20.0000000,679076.345,4.08664741,680.000000,680.000000,2795936.00,525926.600,503.000000,937826.081,10500000.0,640.000000,95.6190476,0E-8,140.045163,1.61923765,0E-8,0E-8,0E-8,0E-8,0E-8,247.000000,29200.0000,976.000000,0E-8,32.0000000,88.0185185,189.590272,35944.4713,1.00000000,2745.00000,32.0000000,2008.00000,21.0000000,0E-8,32.0000000,21.0000000,2745.00000,2008.00000,0E-8,
187.00,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.0000,6.0000,6.0000,20.000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,6.0000,6.0000,0.0000,15625,52170,1.0000,0.0000,1.8750E+5,64.000,64.000,64.000,64.000,0.0000,31250,20.000,20.000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,6.0000,6.0000,0.0000,15625,0.0000,0.0000,0.0000,0.0000,0.0000,256.00,237.00,6.0000,6.0000,20.000,6.0000,0.0000,0.0000,0.0000,6.0000,1.0000,6.0000,1.0000,0.0000,1.0000,1.0000,6.0000,6.0000,1.0000,
173.000000,1.00000000,1774.00000,41600000.0,23100000.0,4649995.00,26100000.0,224.230986,6.00000000,442.408451,35500.0000,28800000.0,48887.4166,526.000000,710231.743,86700000.0,6.00000000,6.00000000,6.00000000,0E-8,20.4666139,444.000000,1.00000000,0E-8,9177.40263,86726608.0,28800000.0,24436.9141,20.0000000,502642.900,40.9332278,35500.0000,35500.0000,28900000.0,48886.2091,413.000000,711050.767,86700000.0,1274.00000,442.408451,6.00000000,251.446955,20.4666139,1.00000000,28800000.0,17400000.0,5953706.00,16200000.0,3977.00000,255.000000,1274.00000,6.00000000,20.0000000,224.167840,281.447616,79212.7606,0E-8,10650.0000,1775.00000,785275.000,1775.00000,1.00000000,1775.00000,1775.00000,10650.0000,785275.000,0E-8,
218.000000,1.00000000,3.00000000,989.000000,989.000000,989.000000,0E-8,7.50000000,0E-8,6.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,80.0000000,0E-8,0E-8,2.00306218,11981655.0,12000000.0,3993885.00,4.00000000,6916755.26,0.333843697,80.0000000,80.0000000,12000000.0,3993885.00,4.00000000,6916755.26,12000000.0,6.00000000,6.00000000,6.00000000,0E-8,0.333843697,0E-8,12000000.0,12000000.0,12000000.0,0E-8,-1.00000000,256.000000,6.00000000,6.00000000,20.0000000,6.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,24.0000000,4.00000000,0E-8,0E-8,4.00000000,0E-8,24.0000000,0E-8,
55.0000000,0E-8,1.00000000,0E-8,0E-8,0E-8,0E-8,1091.63636,1932.50000,82.6000000,200.000000,2150.00000,518.200000,48.0000000,914.323903,2591.00000,5792.00000,1932.50000,0E-8,2537.82015,1.99600334,80.0000000,1.00000000,0E-8,3994.66801,3006007.00,1999386.00,300600.700,48.0000000,675102.710,3.65933945,184.000000,184.000000,1999386.00,751372.500,584.000000,956946.236,3005490.00,413.000000,82.6000000,0E-8,184.699215,1.66333611,0E-8,0E-8,0E-8,0E-8,0E-8,235.000000,29200.0000,5792.00000,0E-8,32.0000000,1000.66667,1971.72183,3887686.97,1.00000000,11595.0000,6.00000000,413.000000,5.00000000,0E-8,6.00000000,5.00000000,11595.0000,413.000000,0E-8,
160.000000,0E-8,1.00000000,0E-8,0E-8,0E-8,0E-8,122.125000,132.500000,111.750000,136.000000,5001011.00,1668665.33,1407.00000,2885896.21,5005996.00,530.000000,132.500000,0E-8,265.000000,0.799020880,80.0000000,1.00000000,0E-8,195.160850,5006127.00,5000415.00,715161.000,4.00000000,1889619.81,1.59804176,136.000000,136.000000,4266.00000,1904.00000,4.00000000,2168.23523,5712.00000,447.000000,111.750000,0E-8,223.500000,0.799020880,0E-8,0E-8,0E-8,0E-8,0E-8,235.000000,29200.0000,530.000000,0E-8,32.0000000,108.555556,216.405355,46831.2778,1.00000000,530.000000,4.00000000,447.000000,4.00000000,0E-8,4.00000000,4.00000000,530.000000,447.000000,0E-8,
200.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,5.00000000,6.00000000,2.00000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,6.00000000,6.00000000,6.00000000,0E-8,37037.0370,8290.00000,1.00000000,0E-8,296296.296,27.0000000,27.0000000,27.0000000,27.0000000,0E-8,74074.0741,24.0000000,24.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,2.00000000,2.00000000,2.00000000,0E-8,37037.0370,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,1024.00000,6.00000000,2.00000000,24.0000000,3.33333333,2.30940108,5.33333333,1.00000000,6.00000000,1.00000000,2.00000000,1.00000000,0E-8,1.00000000,1.00000000,6.00000000,2.00000000,0E-8,
13.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,104.500000,97.0000000,56.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,97.0000000,97.0000000,97.0000000,0E-8,32.7407262,53.0000000,1.00000000,0E-8,5009.33111,30543.0000,30543.0000,30543.0000,30543.0000,0E-8,65.4814524,20.0000000,20.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,56.0000000,56.0000000,56.0000000,0E-8,32.7407262,0E-8,0E-8,0E-8,0E-8,0E-8,-1.00000000,-1.00000000,97.0000000,56.0000000,20.0000000,69.6666667,23.6713610,560.333333,0E-8,97.0000000,1.00000000,56.0000000,1.00000000,0E-8,1.00000000,1.00000000,97.0000000,56.0000000,0E-8,
178.000000,1.00000000,33.0000000,5045921.00,5045921.00,5045921.00,0E-8,208.060606,6.00000000,397.176471,640.000000,19400000.0,806760.226,1.00000000,3522363.74,25000000.0,6.00000000,6.00000000,6.00000000,0E-8,1.27949087,444.000000,0E-8,0E-8,547.622090,25009948.0,19400000.0,384768.431,1.00000000,2445453.43,2.63894991,680.000000,680.000000,19400000.0,757867.636,3.00000000,3416248.52,25000000.0,1460.00000,397.176471,6.00000000,509.461122,1.35945904,1.00000000,19400000.0,19400000.0,19400000.0,0E-8,1452.00000,255.000000,1460.00000,6.00000000,20.0000000,204.955224,410.407131,168434.013,0E-8,192.000000,32.0000000,13504.0000,34.0000000,1.00000000,32.0000000,34.0000000,192.000000,13504.0000,0E-8,
18.0000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,8.00000000,0E-8,8.00000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,17857.1429,80.0000000,1.00000000,0E-8,142857.143,56.0000000,56.0000000,56.0000000,56.0000000,0E-8,35714.2857,32.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,8.00000000,8.00000000,8.00000000,0E-8,17857.1429,1.00000000,0E-8,0E-8,0E-8,0E-8,235.000000,229.000000,8.00000000,0E-8,32.0000000,5.33333333,4.61880215,21.3333333,0E-8,0E-8,1.00000000,8.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0E-8,8.00000000,0E-8,
